id,name,age,score
255152,Name10180,61,15.089787339275073
209924,Name54902,60,76.92299593838729
576810,Name92901,62,22.973391296097734
137120,Name60318,52,7.725465981016255
983327,Name59744,30,32.536400434220255
442246,Name19565,82,33.99144800884491
517473,Name69566,49,24.817060071724097
256432,Name44539,27,95.21536317732456
180761,Name3985,37,3.972762371595051
634443,Name35334,64,42.85130426984819
804594,Name89141,70,33.93833532234212
981107,Name19500,81,52.12917436489333
982045,Name15722,70,35.1616354657947
553317,Name62557,49,56.78056045483544
812481,Name60455,53,17.21746776799302
923214,Name50594,61,57.271673046113534
353472,Name9130,33,84.61766912658875
516178,Name5396,45,50.23428048126964
592723,Name67584,66,50.2755890007075
862614,Name69464,79,58.480847768851184
891138,Name26681,87,72.12990347125057
597775,Name96058,81,34.00524409687525
731044,Name79928,62,85.48629495536959
880792,Name99658,45,68.56702229136755
825056,Name29182,42,81.0008080137531
450856,Name57179,81,10.15030404559858
103857,Name6100,34,81.93901439704644
701476,Name15680,70,1.7958205910417857
938217,Name86137,79,97.44661020305875
382631,Name96476,38,35.61045068630787
789135,Name59069,33,28.729089757749204
825253,Name27266,87,6.412738831032705
993772,Name62279,39,95.81189453484717
150368,Name19910,86,89.4436736411065
513334,Name15878,24,75.8608705239544
976310,Name53566,28,76.10483317979345
191734,Name39757,69,69.13344424344048
638766,Name60794,50,27.65072600261036
836947,Name9116,62,17.842718888089927
890291,Name12432,67,88.49898961310632
806812,Name55167,42,94.65702093186921
539907,Name24716,23,84.67641293950642
862124,Name85476,63,31.360836611061316
745578,Name31054,35,30.544862764398097
926742,Name31870,25,0.5413433154023317
343566,Name42476,63,61.43907397232089
501438,Name1358,32,90.30104809350047
955641,Name67924,57,81.01452590783624
566819,Name98272,52,32.55033744231943
988143,Name62664,41,79.71421494838472
522957,Name3491,85,14.022635813808792
426870,Name44070,19,45.34883018656167
639378,Name48368,54,83.36685300009992
479352,Name46956,44,70.88248814170925
714296,Name17168,69,37.552152190318566
668185,Name29317,52,62.072170656056734
444312,Name35540,31,68.4713759797559
875827,Name14079,75,31.013811416060843
733977,Name99936,19,25.26370916324333
441611,Name88169,47,70.8853937674048
786466,Name61558,40,35.653110944587716
288435,Name74768,38,89.69534396887897
657745,Name7231,32,58.60016562031829
145259,Name60435,19,28.719487872202652
385989,Name56059,24,98.95065238011317
394814,Name13325,59,31.068515027353637
508124,Name45630,54,83.29815789751586
783898,Name93633,20,10.897175591970498
871366,Name41204,24,85.54052127402586
626017,Name95714,51,6.270570166782264
918188,Name42465,75,43.337857381367876
420202,Name58757,33,81.18670190634305
486267,Name33455,42,75.8621180878788
213083,Name11949,25,1.316223700338126
913214,Name34659,33,76.99530535279656
758872,Name54610,69,52.61431614310823
672648,Name77045,58,74.20011840222044
532901,Name60410,61,26.84078210003219
533720,Name49180,72,46.796926902103955
377179,Name81746,58,96.81196477317752
763222,Name7329,79,10.648011950379644
305073,Name43611,31,27.848590211217893
666002,Name98223,32,1.7904565041579001
628004,Name31682,42,5.080181554500951
773688,Name94986,48,50.70216446388309
960008,Name10111,36,0.1399484031041176
214149,Name20901,89,37.52057965940121
569076,Name69541,30,56.502138517375386
904446,Name22214,46,23.361571576525996
252198,Name39127,60,25.636711707329773
229251,Name54521,78,40.582333532898254
566164,Name89784,43,73.40111630125024
382300,Name69052,58,30.35939165878141
332966,Name10629,24,76.42290933775743
704042,Name77304,37,71.99434417710907
442349,Name42261,84,4.629960305909431
660588,Name13234,59,60.59529429028272
881276,Name78088,72,75.19437668412372
974942,Name8403,25,32.994711980255
311280,Name35292,60,11.712492492849858
851139,Name53621,52,82.50962132291777
146671,Name36589,24,48.36703251933766
340413,Name19920,50,32.6033129674647
754472,Name13890,66,21.83773108444653
791192,Name81174,78,98.97915705739237
821785,Name79461,33,49.81895581940442
899336,Name96820,77,87.57501728070109
387070,Name86457,35,15.306941522979189
718797,Name92946,51,57.83089069354412
734740,Name8514,25,75.50533484079915
442011,Name17591,61,56.78790244069999
895607,Name22813,77,64.66572662969953
895800,Name74656,81,81.64592211062131
510502,Name12880,35,36.67203793745936
699893,Name24460,29,47.36018347318907
175154,Name97804,83,13.820921499410765
328984,Name81115,77,17.985297813877278
928021,Name42299,31,40.17580104538864
158028,Name16786,67,27.048974893364452
299334,Name20834,76,78.66749755088522
735111,Name91505,40,98.9382040154236
436747,Name30971,60,57.1957095074872
672743,Name37311,83,62.621479915897325
871687,Name4736,21,51.196099627036794
188467,Name93304,51,66.70932296066627
791157,Name34347,36,91.61709701324646
836193,Name72494,48,76.9831612365921
746821,Name62056,79,47.95562351181406
678035,Name61337,66,25.37831088871485
496410,Name2254,87,29.00443419995774
441779,Name16200,34,61.81739870936397
996629,Name43622,88,45.03444220679128
614569,Name70744,88,89.04904065877543
688156,Name44897,47,38.15349155405868
620683,Name42666,88,28.072514515836712
856772,Name64914,65,3.980025340496085
119430,Name68252,59,19.53352539018802
415306,Name50306,78,51.269477283083
127696,Name39757,88,66.8027397636649
341838,Name45099,69,10.60508195275368
471440,Name18345,68,98.79406597454172
686801,Name45892,37,40.806016413531474
828067,Name89372,24,58.7956022848226
432689,Name94730,22,12.728984017095545
904043,Name35472,83,76.84746789879576
671834,Name99942,77,87.72856925979443
546418,Name64006,60,63.60511971736753
764176,Name96564,34,64.9904451486372
786007,Name20580,66,44.94842507053688
718222,Name58050,29,75.32148654603515
605721,Name80785,62,95.00120596040095
901217,Name60527,50,61.63674320960663
626144,Name75244,68,90.86610413489691
511352,Name94480,32,29.768660106886845
704751,Name27526,83,72.02440402711058
273946,Name4846,54,64.7217771643744
401034,Name86417,79,2.2895289768619986
603723,Name50216,84,34.33520515532169
155126,Name46735,36,93.94019001255897
919956,Name11927,29,42.82354587825117
856452,Name24701,20,29.7167439255019
836473,Name8892,49,64.72072243480173
792806,Name25487,26,1.4896709953695408
562034,Name45608,52,74.91812903946436
980713,Name24664,49,48.53369756730742
719016,Name19942,43,59.304361935974214
345387,Name29091,72,80.12689121275474
905648,Name74265,29,58.429567904327264
184357,Name75306,85,10.485302515077233
729285,Name26526,57,94.03447142568552
422941,Name42346,27,89.19255045681957
811575,Name35898,29,13.762529328093997
565887,Name42814,55,15.878097010693104
437905,Name26257,35,98.67313783411163
164045,Name23534,88,84.3681304751133
283151,Name91554,62,82.61869882750366
885960,Name95361,79,8.235966191335987
162813,Name52289,80,64.44718444116488
375427,Name34542,38,4.715709977140259
271492,Name97609,43,25.773233574020804
545250,Name17151,62,53.37599910035109
137262,Name71234,86,61.842970429710235
361457,Name34849,81,63.053817054433814
945399,Name54786,84,18.969424685144176
506601,Name20984,65,24.92755064854628
635298,Name91841,32,27.90542934985686
288209,Name76212,39,16.87707726721236
641159,Name15177,86,56.79237680716995
669497,Name35704,40,4.391613426538365
259381,Name48789,22,35.63483613030248
620590,Name93555,82,85.25501719367522
805709,Name43449,46,36.40476671271282
622115,Name5584,75,56.04305692898859
932542,Name7171,18,58.65188816364455
565246,Name21217,29,74.69517119476767
713664,Name89222,29,97.48185038278308
958678,Name17691,73,2.5504715988489135
372436,Name51075,42,79.19884791624209
923931,Name30017,71,4.2940854968003155
449952,Name69902,22,65.18653853930424
621554,Name73553,88,49.688600102339684
358987,Name20915,28,3.4852632706501185
641099,Name40286,84,56.56685241964692
505437,Name78404,73,30.42533058171698
478810,Name20740,28,53.37045392369064
290508,Name82280,30,8.531821967422948
604120,Name31822,33,34.435126691698706
604831,Name5594,35,57.297178276946305
361361,Name28730,81,51.781233105757586
651121,Name99124,89,18.92012329595242
530162,Name9885,41,22.918460712541876
881615,Name36535,31,44.7445085763445
873485,Name48649,46,39.428855290360346
180060,Name50200,24,1.6489780127446285
128353,Name51690,73,41.95396888143678
508955,Name43829,33,85.11913568229483
986227,Name36103,65,1.4861669136388977
433048,Name95253,81,70.33733417069473
470728,Name83108,83,39.96385170264251
219834,Name11465,70,38.241447812790774
109885,Name5378,68,35.094573786920215
140608,Name51222,38,40.086825487177244
979817,Name59692,75,88.7613527525442
456070,Name19622,56,10.07554121528278
520083,Name78643,24,61.1669628570882
561563,Name43082,26,64.50728253022342
794155,Name62346,65,35.32013661599777
191879,Name6078,78,90.41366494628053
460389,Name60149,72,48.5436243613664
271429,Name78872,68,76.92739725304558
648639,Name6730,18,43.699514280573204
844180,Name3891,30,11.203458331729477
851089,Name29071,62,83.95354818973466
886912,Name15911,18,10.672332773596448
264846,Name17632,78,33.82256062613466
508746,Name30403,28,30.57634421882248
133269,Name45158,21,14.327062082750142
340572,Name27451,40,68.95554695876268
917156,Name80441,77,8.481560744628002
706630,Name48771,55,79.31020832566934
786648,Name94813,38,81.51044739246251
908908,Name14456,60,41.43924291958242
911234,Name89067,38,9.733757033433454
398506,Name75056,55,99.9271125819056
427848,Name13322,75,26.389849708879176
476225,Name95208,63,48.62992004310323
232128,Name58132,73,33.68522343141143
246754,Name9462,29,52.328343786108064
860844,Name4683,75,14.862939844133994
721701,Name11373,46,59.99154432096883
868137,Name7610,89,24.13660947385654
639978,Name57109,72,45.42394599474332
719195,Name69492,53,49.88294799446425
393900,Name82952,20,58.413587150619385
644022,Name54155,30,10.799157436914864
302872,Name65191,31,98.0472463774476
651812,Name80658,38,35.46232642061442
202752,Name9586,73,28.749543832091884
849683,Name28640,73,29.410358371667535
242364,Name18357,87,45.319438053832194
163651,Name81472,36,15.8351656256975
233915,Name66016,84,53.07262628977269
404758,Name91268,28,24.78562241373026
251146,Name72877,75,92.08577407185939
125554,Name12491,77,2.5599154094987364
179545,Name98799,39,88.66217026156875
484349,Name69136,60,67.62076128003224
134965,Name68324,85,60.10038745151341
746738,Name52695,78,8.691862509343684
927455,Name62035,22,44.360718660903764
328552,Name15057,75,8.270895447110627
527263,Name93626,49,49.67426458104551
926125,Name98045,37,22.329037759998037
248719,Name33506,78,49.1025272786984
715707,Name71849,71,80.09699215065773
473257,Name63336,34,72.7620067941108
333399,Name29254,66,16.334918933799834
285668,Name75962,75,41.0021740909955
483699,Name4932,32,68.12900103272219
643624,Name65103,63,39.26798244206251
256551,Name70251,70,10.849277577640649
565327,Name93105,73,39.1215426161688
837461,Name77219,55,23.60955941778102
574847,Name13307,46,76.96642324738964
941070,Name18476,79,99.24207923558872
804633,Name58013,24,38.56973985508423
896970,Name40875,40,91.19219959288604
308594,Name10040,77,43.20883521707245
545784,Name46164,59,72.39565891110752
826587,Name47656,34,45.02235882242527
734306,Name33647,34,85.51728138215094
359683,Name31627,79,3.352603284788136
489104,Name97669,23,32.3726394408118
731344,Name15072,40,45.93162643600562
501013,Name60190,60,17.55240947447406
164126,Name28977,39,21.844821904325716
826877,Name74035,72,60.00316531413833
510520,Name34776,85,73.0037114241736
210142,Name10844,55,51.72960837806654
399865,Name79586,56,60.601834476811945
217469,Name60833,48,15.425409129066015
643359,Name55287,33,89.8257954209835
921615,Name91200,19,62.49910766917133
649504,Name95070,68,46.45512102796212
728452,Name41934,74,75.34415567062324
604156,Name12027,88,35.93835630306017
446262,Name76347,56,26.772622725984263
243446,Name98737,69,81.06545127195321
189863,Name8864,40,13.722609935865538
520612,Name16006,72,94.74577378433918
172828,Name3344,60,70.9630786505174
706725,Name87179,46,29.55495580247588
520922,Name74050,20,2.5549428695879284
806670,Name27947,54,98.49211533325187
829181,Name86560,86,55.75100225191962
569293,Name48848,60,6.208419342382864
180595,Name54135,46,21.750926956959294
478936,Name88490,40,91.8812797205774
358197,Name27316,88,94.89769692568804
754296,Name10287,63,81.45957435648522
994168,Name93665,86,98.73681326219898
907402,Name64787,79,8.246895929307119
591973,Name71568,52,7.203693009757983
732326,Name15882,56,5.735517353822727
347352,Name85813,69,51.55481791024976
861722,Name34446,29,81.13704352952158
625211,Name11409,31,33.354693140969395
545375,Name58405,24,53.05975533472622
554892,Name16041,72,16.21395336850141
384402,Name84851,70,9.148635314895504
287969,Name20222,38,38.24765608857293
269665,Name75483,33,37.80066252090325
147093,Name68383,43,9.354119775294745
303078,Name36943,81,95.05494069388156
157697,Name2866,35,35.394003790975205
530065,Name32923,69,55.70297448574421
789649,Name63172,61,64.10326643048427
170876,Name73071,24,1.6966549061833591
634937,Name66677,36,59.07936174255583
512526,Name69278,54,10.031609323402591
620021,Name91360,86,7.547409534900973
569379,Name8066,75,48.74717494603438
266015,Name4605,74,21.426631630496328
202713,Name18366,50,74.74358774354502
227535,Name43285,51,49.954284735654895
535421,Name70796,44,57.67535938890097
609795,Name37309,51,91.87474935168646
619637,Name45493,56,18.704298072757997
652270,Name6409,81,71.0798491921448
620417,Name46913,78,70.22448144742013
375696,Name50012,19,65.08290074806499
666575,Name28907,56,60.27957082013017
484506,Name74134,31,85.29515408447546
621479,Name21153,55,85.3852086066748
311062,Name63804,88,9.16728262194374
315352,Name71514,84,25.61158826081158
847127,Name784,41,19.591489416969733
926173,Name12364,68,96.75823290122388
974131,Name47419,32,21.80699468153733
581405,Name46971,48,42.30255619792674
450503,Name58769,37,21.86920059172244
518674,Name28463,85,86.37779285042694
965057,Name29698,81,79.29561379065106
887537,Name2790,59,63.39155742663848
229877,Name32026,26,34.55930170081311
775454,Name90116,21,51.19697324352024
475735,Name2180,18,55.02142574874473
221766,Name78207,49,67.0888713596387
713206,Name9024,64,97.43127704049107
978029,Name34187,62,96.5505500825829
231941,Name21167,66,57.068261774034625
282665,Name62946,74,85.17661147723572
906583,Name96459,34,62.674087945834124
287651,Name36042,74,18.19538795954466
318370,Name87410,75,16.06370375194387
406035,Name49005,18,54.732985304301174
304007,Name15439,57,37.440524998265225
887056,Name92312,43,70.97261780468655
134436,Name29973,82,28.73107868180679
195629,Name9629,33,87.25419644241796
789506,Name4930,83,53.332120625297165
291850,Name10109,41,50.30753499403227
188249,Name40457,54,29.198501072995587
642267,Name3026,33,34.06412779445256
895468,Name65027,76,9.787861489753746
599414,Name72369,63,86.42355026114484
642411,Name82858,46,44.44306712304405
783684,Name67992,76,2.0138690444405416
680263,Name29027,43,59.02434294720822
822898,Name91936,19,62.93715549335962
309939,Name85193,60,1.2977722445480233
428693,Name52036,46,98.93589820983311
178474,Name38321,32,19.400564652455408
954508,Name72185,19,86.6193220122708
597280,Name30536,22,27.81358996424611
654222,Name60065,26,34.06455835252316
472088,Name59769,77,99.18796086703671
532515,Name86466,31,33.92704510290891
682004,Name5428,70,43.4472984685743
709100,Name33023,45,89.82291950794136
307073,Name75380,57,31.051804673815774
464677,Name74017,46,11.652979680432885
354202,Name52537,48,66.69084867850363
656546,Name39584,20,63.64001435077162
167313,Name56097,44,6.214020744427728
483808,Name80668,54,19.475023652559543
275322,Name22116,78,48.753096595999324
848149,Name51572,65,33.117769455067624
360183,Name1818,52,8.56710046699104
525945,Name13898,44,25.789797746988075
441003,Name22880,48,31.527721668221776
522881,Name29643,51,33.96947413754514
486031,Name44423,89,66.4941958106121
401156,Name27497,46,16.38896654768741
926392,Name1424,29,16.435658310490243
456307,Name83408,39,13.320239233815956
276360,Name17407,70,41.79628496811535
383055,Name40877,85,62.8824389044632
352640,Name25821,82,56.41824114800311
841691,Name37324,18,51.162374700490844
305598,Name40211,49,33.95957545321687
995166,Name1980,54,37.34260506668764
745472,Name40563,56,80.86596723480073
972127,Name90914,72,29.258322719721576
667806,Name97130,48,11.360717176536017
128983,Name53662,78,66.80859539061908
295920,Name12150,74,60.94881067220278
205910,Name70267,27,15.011231787369939
853654,Name36659,61,41.57067444436338
606612,Name65217,20,83.93153239070409
605559,Name24321,80,65.3223835904156
807587,Name98281,61,78.34280756889964
663462,Name45781,18,29.888250863573184
549893,Name1896,82,39.95297494460688
102956,Name19558,20,21.382039818121978
829664,Name40139,68,63.91207463459023
108037,Name18249,65,87.89068367342404
547003,Name96258,81,83.51187815004124
193727,Name38613,32,9.418614179149088
117021,Name4294,34,19.803651737885176
389149,Name66579,21,18.44972915514653
490009,Name42108,71,61.24074032817938
369653,Name58413,81,49.327739207371835
105763,Name84664,36,3.504470194189313
811902,Name2999,32,44.89318436536301
945406,Name58650,46,2.04369780553717
126032,Name60564,51,46.34922228221393
181854,Name75587,68,14.725223811936338
311320,Name83551,72,94.81726765336454
488272,Name91428,67,48.39819867629428
762161,Name41183,26,54.019920717893946
495090,Name42267,64,23.966556411439832
150530,Name27580,25,50.814725824210626
784456,Name3730,21,31.89922165544101
623053,Name96309,37,78.91990384595636
535925,Name6922,51,88.70883715237566
569672,Name27475,68,0.5383955476235602
306397,Name95988,33,2.8148492965625493
525907,Name37055,28,10.981755157396877
570667,Name15434,77,67.13169239001465
121794,Name55671,37,12.90784502410628
675887,Name63058,83,0.7254538011228773
225540,Name57496,36,27.672962403763446
482974,Name29589,77,98.40174137195841
961785,Name36830,51,7.064598223561902
174642,Name17757,44,60.03273980249361
815246,Name93752,27,8.950848759013851
194512,Name62864,33,58.096474006104536
137767,Name11388,35,26.722451233688147
915246,Name39149,59,84.39013337769408
894554,Name38685,67,24.79192770494556
441418,Name73842,18,27.240974722294098
378424,Name62549,83,44.52051996152161
737824,Name25258,74,42.07277116532306
948951,Name20196,62,55.135060455645956
944144,Name84437,75,32.07048191299972
528124,Name70898,19,31.128002555242517
779268,Name94587,72,22.520947321379182
134438,Name54101,47,1.182344114607059
471026,Name94575,20,47.65944988907428
482104,Name3685,51,54.719406241341
893823,Name95009,31,48.91670451129253
714242,Name80161,74,54.18064296333387
636745,Name37628,65,7.654104748284762
145533,Name84625,67,92.27788720564673
393927,Name86053,19,18.897409997704273
379164,Name39319,57,75.16617272249361
536270,Name48575,28,7.285008370391532
181492,Name89658,45,93.62718949512991
918907,Name98312,41,22.86717142660788
730667,Name78435,63,56.20037837043475
379271,Name24413,19,87.30788684853155
668883,Name5724,86,9.612855892373807
397998,Name38495,27,28.385014217212902
860966,Name35986,57,50.76960236903004
622206,Name18186,62,0.6497361237430388
581325,Name18630,77,41.160531629834274
668019,Name59796,21,25.05563120232329
779480,Name93476,20,30.269013089867414
309190,Name99510,21,13.447358022022515
264150,Name62112,37,46.91319441089412
818349,Name20604,34,33.42893512889581
924164,Name34364,35,15.0740410165768
668648,Name5882,46,22.305489167729675
203473,Name26567,46,90.05474541194371
732628,Name36784,88,73.24272473649873
504503,Name91268,79,66.84121429392155
208797,Name88490,65,42.320390091126555
733474,Name62127,73,20.773603790576
756046,Name72533,80,56.07502071675838
552967,Name55872,54,76.3832859473354
377492,Name82904,19,0.9650240780412767
662548,Name24601,21,21.310370695266545
423075,Name61290,61,0.5027426342111063
499665,Name25146,53,85.262611845975
807246,Name656,19,28.303913147537997
676849,Name24168,67,97.25585742871111
237348,Name99013,26,7.452826269168778
628385,Name44569,45,33.63659483291428
771815,Name64550,56,71.76101650368933
578265,Name30198,68,87.13588792890931
871839,Name21327,89,90.39805541500478
235455,Name97901,32,34.722907195219435
848068,Name68736,40,80.56685495060997
103470,Name50427,73,55.56496062692392
483822,Name6708,49,41.747628964697384
118158,Name3370,72,79.82577448817099
884239,Name52357,22,52.084865125432515
604295,Name56458,24,63.151653401589684
778184,Name648,35,90.25624127955582
932092,Name16672,63,81.59571417867953
265425,Name1490,61,27.57928391858202
949492,Name54121,66,44.821364084307646
547837,Name52065,71,49.70301342194156
818381,Name75850,37,70.02322519848397
484537,Name31149,39,91.64892952845852
325080,Name49374,23,86.33911163236807
271507,Name38308,40,8.677525584611146
237413,Name48417,19,25.645173453329406
843538,Name91635,89,10.628913347723268
114980,Name25755,37,89.80971794552545
692012,Name59411,31,97.13287792979855
217649,Name49135,20,82.25080286370064
432593,Name52973,30,90.0968117012377
120752,Name74113,32,92.77173476719787
526048,Name49508,45,66.13202640134577
536207,Name27057,80,33.39081214751955
967377,Name5910,80,94.96511619339644
382382,Name47195,29,36.30272466972295
182373,Name2995,73,37.57561561507159
461179,Name89351,76,58.57001683626027
223187,Name30139,31,26.06626339715644
739748,Name51622,77,7.973870047971399
443879,Name5285,78,63.0050328044735
267254,Name92352,53,44.07186992462936
399440,Name20176,19,73.64111558163607
308428,Name76783,73,5.775836715313909
359540,Name45049,89,2.786363821843385
253639,Name52673,69,72.25955910446902
796856,Name99850,48,9.131008342010706
116157,Name96727,25,56.02726895703829
474488,Name32200,27,3.2228480644992508
288551,Name91571,46,13.607484823570449
822655,Name39872,61,68.35343315536801
426932,Name8569,38,61.296199918506744
535585,Name77806,42,63.71252449422432
332406,Name90239,79,26.760607818708827
305872,Name295,66,73.12806144568145
569072,Name16229,79,22.270617043406038
224370,Name56157,86,36.65080153832228
608648,Name22728,34,97.43310019067162
536233,Name37942,40,69.00823774145944
345231,Name11928,40,7.321049611302744
884277,Name38279,39,80.23287804800249
560873,Name68699,81,0.5258928795463635
958919,Name90121,83,37.52110449065863
133849,Name64191,21,1.2900948940115953
894898,Name51009,70,31.1450263067366
280144,Name63131,54,84.45359246447818
848659,Name9539,42,33.285501212627054
396457,Name62732,26,6.308005935782113
790858,Name88095,80,27.709231956022094
746472,Name17634,25,2.5369070010288652
167887,Name28963,42,91.14154838339454
787935,Name41057,68,45.839604493125904
128729,Name65672,43,68.78654393952594
420664,Name89519,54,65.06185900041355
151468,Name50526,64,45.77836894830889
730756,Name89382,81,54.33286990269149
888103,Name17297,55,56.22108888799979
660916,Name42017,18,86.12679802968583
620245,Name72839,75,6.046323386435026
294349,Name44700,47,47.317652009688736
306601,Name30430,49,1.4858590838731423
497085,Name14712,45,4.333367482401118
303144,Name76367,60,65.18203052041225
705041,Name62924,47,93.33411480561327
250694,Name93677,83,21.137565802605675
767756,Name45995,64,91.79434728477952
593219,Name23521,22,19.00489833825113
643689,Name90930,85,69.90854564633726
977922,Name3078,87,66.87596208913044
416474,Name64194,24,18.293205859955762
446910,Name27065,74,33.067093885682894
460511,Name48252,21,63.16888836560466
161159,Name3503,47,1.8124500743157301
444800,Name16212,58,3.179603922198071
571266,Name62426,84,66.81124599991931
961899,Name37378,27,84.50063358118368
541229,Name72822,33,56.77904875619425
939513,Name21567,21,25.79157866216185
349661,Name46652,40,82.4895482131891
130064,Name73420,85,33.535012634091764
717491,Name69068,26,53.59786576436832
860686,Name50214,55,72.9879817193127
242613,Name380,50,0.9654831418291043
568543,Name44657,45,78.44613582786693
610221,Name47421,20,90.89599068538044
449986,Name52699,29,77.24745749110468
386223,Name44548,44,28.50658037968694
197457,Name51131,41,11.945125687927238
816590,Name53973,85,74.92090567905609
581373,Name54797,87,52.76850319642236
343612,Name11285,43,98.6592826059527
496061,Name2402,28,34.660047884106795
234957,Name16554,39,66.8272337352607
709105,Name89091,49,68.76159331054176
752810,Name13707,73,49.91918298434075
426743,Name85628,87,85.13627317395701
203989,Name29857,45,54.505106525180366
322616,Name91003,57,58.91526164326076
383265,Name70058,89,61.84038661204399
271656,Name34914,71,92.04987963386134
515346,Name24364,70,46.50013201009722
877286,Name19384,61,99.75138077584555
792791,Name96508,36,72.47842043073514
823549,Name75715,72,66.68966270692498
301499,Name47257,56,73.9221037335844
232833,Name80117,46,89.19675703277542
415384,Name52531,22,43.93827994740085
306324,Name3909,63,65.50781343965926
493729,Name31726,20,73.12451529682583
135738,Name55397,38,21.79821003828659
607508,Name43790,44,96.42156575565647
171347,Name52913,86,50.667370932829435
499471,Name96751,51,78.18560498249678
807209,Name28284,75,31.609468003290175
781408,Name59497,47,78.22295239468282
993235,Name42586,50,30.9906612217396
994594,Name44585,49,33.13592063500849
718073,Name32356,29,37.52548678806367
847244,Name28845,47,93.97157764431398
110634,Name45676,22,52.40518335592944
450582,Name24272,81,7.9385034013697675
699851,Name50871,76,52.70600913240715
145875,Name89710,46,50.80230039807914
456758,Name55656,30,7.399237348115728
504670,Name3169,21,40.91099705244176
485655,Name1109,81,88.9412734410968
784217,Name19782,60,80.71529197981287
678211,Name51127,29,68.8839933360211
872351,Name48934,66,46.62128536847422
809595,Name16528,66,80.3377744946608
426456,Name74030,70,88.75609165206119
626177,Name58850,36,59.73138878431683
158205,Name16099,69,59.186165008676525
967104,Name96347,89,47.7814864966936
783313,Name98554,83,57.96648742457315
555336,Name36256,57,54.14888135976682
121649,Name11531,65,91.8388558610684
949518,Name91375,61,41.78826146062807
253989,Name65124,49,32.26962091955485
358608,Name91225,20,7.881115782321824
601605,Name36934,59,16.00027252374011
635381,Name51859,52,9.443502128953796
338938,Name26167,67,50.59387957063165
796950,Name27211,78,21.64290339380912
916460,Name51886,60,13.783299905858238
149608,Name9974,26,25.967699270034338
801432,Name7576,83,0.39851846274251423
444261,Name43946,87,14.880220891581997
362129,Name62586,83,14.678600285935106
542261,Name45691,42,95.17566765902133
558014,Name90903,66,33.94344312201597
408993,Name51766,21,7.085599401902554
942831,Name14600,53,99.62434629597054
787392,Name78688,33,80.48958692484683
504973,Name69492,65,88.93568773922654
508355,Name88138,40,54.04400353439719
636566,Name19748,60,11.49942006932394
141741,Name26735,22,47.48057895157597
959409,Name10242,59,19.863664692612925
391311,Name43667,25,90.0970729793909
964547,Name72089,71,65.88052245191108
254696,Name5324,75,47.343894179599324
571336,Name3842,50,5.88882042439619
453335,Name95449,57,27.69225362563139
271751,Name79281,63,22.02208864553198
539332,Name17311,26,25.972174872626475
311023,Name18453,64,38.83549965901626
543702,Name35167,81,38.473159155088034
717805,Name92125,37,17.753415558112827
413197,Name67946,31,92.81831492165797
444662,Name33723,53,58.07772052068362
684018,Name75786,31,53.47994907091316
969905,Name33201,58,59.885471911453436
957806,Name93231,30,48.545214236439485
306932,Name82263,71,34.159055801129256
407893,Name43949,56,52.02179619058225
946833,Name89505,33,93.28680320575364
180432,Name300,72,1.9445301738711285
362685,Name77828,24,35.70756530045306
520265,Name14981,75,3.139336505037982
573141,Name76881,38,65.95245963003755
884465,Name53604,89,32.043428562315945
693384,Name65796,29,19.46698791828205
317788,Name71819,23,85.37809203872601
423558,Name63821,60,44.77128247230341
786773,Name44632,64,33.51948101920714
174888,Name45823,27,85.30036455583522
211336,Name71906,74,26.364023367255506
265833,Name47680,27,90.12086112301988
848616,Name99622,80,26.160643388121095
857634,Name84299,66,42.15054459021904
149395,Name39475,51,9.676380271664053
946422,Name38279,63,96.37464748238493
339230,Name6792,80,56.191025050168854
572170,Name86829,41,6.205803351995631
539053,Name80619,45,26.251594143981517
428459,Name59097,48,23.553465432224808
163076,Name64712,38,76.98427752072332
485141,Name87958,73,6.275940743009367
263266,Name67124,82,65.79321001077305
100061,Name19073,31,75.25996528737188
212574,Name25723,47,0.16171358407939262
623383,Name55895,31,57.128698661462366
121155,Name89010,87,84.91539452489214
543419,Name97179,79,37.175247269742805
692626,Name22111,22,1.8074664743895408
605500,Name91117,19,91.91173398653038
951620,Name6251,35,16.45237082093284
505019,Name72409,19,86.01287135157484
741467,Name30627,19,13.688673238657145
360182,Name72934,19,47.52812127056967
357842,Name18563,46,12.200700868259496
981014,Name13262,54,22.25383890568172
623673,Name70885,30,73.69931960789545
672467,Name81607,78,48.93511437756567
698945,Name14474,89,46.75841675475637
927631,Name9039,25,89.90917267796246
566938,Name18966,78,89.77020275444858
790978,Name76338,87,9.436815824076328
503508,Name10914,49,3.773695818149647
385952,Name21004,72,4.347069807795833
929213,Name66458,79,39.90810644863092
652945,Name41541,73,57.654679889696204
808083,Name80209,67,13.608377092542812
931262,Name41103,70,0.3861374293643749
237807,Name35327,59,55.22417227658607
915761,Name71525,31,34.655910326621594
953252,Name6671,36,30.281176305200795
907273,Name1212,47,88.52353942029605
564695,Name468,21,92.1681045952187
201437,Name58783,71,59.06522569817286
519617,Name44514,24,13.3246465371752
433922,Name76913,40,97.902245300473
279320,Name80724,71,11.707449070920873
443761,Name14571,43,16.56376452842001
607057,Name26156,83,23.487539019378346
704466,Name88605,60,84.25400129105377
757239,Name25158,32,21.09006978888569
608258,Name16979,20,94.76965952304677
958024,Name19934,32,53.38228277015741
759483,Name3320,22,3.9322764551191436
660784,Name75330,18,68.82499900114819
631462,Name12616,68,55.19455815647627
